,sol1,sol2,goal,labels
1022,Place cup in hat.,Place cup in shoe.,Make emergency car cup holder.,1
1023,Use some wood cleaner and a rag to clean the window.,Use some glass cleaner and a rag to clean the window.,How do I get the window of my van clean?,1
1024,"make a notch in both sides of an old credit card, and wrap the earbuds around it.","spray with WD-40, before putting in your backpack.",how to keep earbuds from tangling?,0
1025,can watch video footage.,can privide audio for a video commentary.,mouth,1
1026,can support a television ,can support soup ,stand,0
1027,Spray the graffiti with WD40.  If possible soak the area for a few minutes.  Use a paper towel to wipe clean.  The permanent marker will be gone.,Spray the graffiti with water.  If possible soak the area for a few minutes.  Use a paper towel to wipe clean.  The permanent marker will be gone.,Clean sharpie permanent marker from a tile wall.,0
1028,Wash the storage container and rinse completely with water.    Sanitize the container with a solution made by mixing 1 teaspoon of unscented liquid household chlorine bleach in one quart of water.    Cover the container tightly and shake it well.    Empty and let dry before fililng,Wash the storage container and rinse completely with water.    Sanitize the container with a solution made by mixing 1 teaspoon of unscented liquid household chlorine bleach in one quart of water.    Cover the container tightly and shake it well.    Empty and let dry before fililng. add a teaspoon of sugar to each jug before filling,clean bottles for storing water,0
1029,Press down hard on the chicken with a spatula until it looks fried,Turn the chicken pieces over every few minutes to ensure they get fried on all sides,To make sure the chicken is fried evenly,1
1030,"Place the silicone mold on a sheet pan. Bake the crayons at 230 degrees for 15 minutes. Pull the melted crayon hearts out and let them cool. When they have completely cooled, pop them out","Place the silicone mold on a sheet pan. Bake the crayons at 230 degrees for 15 minutes. Pull the melted crayon hearts out and let them cool. When they have completely cooled, push them out",How do you melt crayons in silicone molds?,0
1031,Fill a kiddie swimming pool with water and invite the dog into the pool using treats. Wash and rinse the dog while in the pool.,Fill a kiddie swimming pool with juice and invite the dog into the pool using treats. Wash and rinse the dog while in the pool.,Bathe a large dog.,0
1032,"Using a small disc sander, roll the sander on all areas of the block to get a smooth finish.","Using a large disc sander, roll the sander on all areas of the block to get a smooth finish.",How to sand the wood block.,0
1033,"measure 2 cups of heavy cream with a measuring cup and pour into an 8"" square baking dish.","measure 2 cups of heavy cream with a measuring cup and pour into an 8"" round colander.","To prepare the cream for baking,",0
1034,cooks carrots ,cooks A whole pig ,A spit,1
1035,"Whisk 1 part red wine vinegar with 3 parts walnut oil, shallots, salt and pepper. Toss with baby spinach, goat buttermilk and walnuts.","Whisk 1 part red wine vinegar with 3 parts walnut oil, shallots, salt and pepper. Toss with baby spinach, goat cheese and walnuts.",how to make cheesy spinach salad,1
1036,use scissors to easily shape the wire in a desired orientation.,use pliers to easily shape the wire in a desired orientation.,How to bend a metal coat hanger,1
1037,Whisk a little salt and sugar into some white vinegar. Pour over thinly sliced raw vegetables. Wait 20 minutes. Eat.,Whisk a little mustard and jalapeno pickles into some white vinegar. Pour over thinly sliced raw vegetables. Wait 20 minutes. Eat.,how to master the quick pickle,0
1038,"Cut off the legs at the knee, then again at the top, making sure you don't cut the pockets .","Cut off the legs at the knee, then again at the top, making sure you cut the pockets .",How to make your jeans into a shirt?,0
1039,Make large foil sheet to reflect off planes in distance.,Make small foil ball to reflect off planes in distance.,Make SOS signal.,0
1040,"pump one pump of hand soap into your palms, turn on the faucet with your hand, and form a later with the soap and water into your hands, rubbing your palms, fingers, and nails, then rinse the soap away with water.","pump one pump of hand soap into your palms, turn on the faucet with your hand, and allow the water from the faucet to run over the soap in the middle of your palms, then rinse the soap away with water.","To wash your hands,",0
1041,"To keep it from weeping while it sits in the fridge, add a little peanut oil near the end of the whipping process. The marshmallow cream not only adds structure to your whipped cream, but some extra yumminess as well.","To keep it from weeping while it sits in the fridge, add a little Fluff near the end of the whipping process. The marshmallow cream not only adds structure to your whipped cream, but some extra yumminess as well.",To make whipped cream ahead of time without it getting runny in the fridge.,1
1042,use pickle juice or jalapeno juice.,"puree a few olives with a splash of vodka, add to the martini.","what to use in a dirty martini, in place of olive brine?",0
1043,It would be best to weld the lace on to the torn of spot on the handbag.,It would be best to sow the lace on to the torn of spot on the handbag.,How to attach a torn off lace into a handbag?,1
1044,"make a small hole in the olive with a paring knife, and push the pit out of the other side with the point of the knife blade.","cut the olives in half with a paring knife, removing the pit from one of the sides where it remains using your fingertips.","To pit whole olives,",0
1045,You need to rub your hand along the waterstone in order to create the necessary slurry.,You need to rub a nagura stone along the waterstone in order to create the necessary slurry.,How do you get a waterstone of fine grit to produce slurry?,1
1046,Oranges that need to be peeled for dishes should be soaked in boiling water for at least 5-7 months before peeling.,Oranges that need to be peeled for dishes should be soaked in boiling water for at least 5-7 minutes before peeling.,how to easily remove the pith and peel of an orange,1
1047,can roll over a  ladder ,can roll over a  book ,roller,1
1048,You have to mix it very well.,Just start painting right out of the can.,How do you prepare paint to repaint a house?,0
1049,vary the voltage supply to the fan to regulate the speed.,"From the power supply, regulate the amount of current and voltage supplied to the fan.",To regulate a fan speed.,0
1050,Take masking tape and tape down the edges of the paper to hold it into place.,Use magnets on either side of the table to hold down the paper.,How can I keep a piece of paper from sliding around on a table?,0
1051,can power  stove ,can melt over a  stove ,mallet,1
1052,Sweep your sofa's upholstery to draw out all the loose dust and dirt from both under and above the surface.,Vacuum your sofa's upholstery to draw out all the loose dust and dirt from both under and above the surface.,How can I get debris off of my couch?,1
1053,The 5 numbers on the label will begin with the number 8.,The 5 Web addresses on the label will begin with the number 911.,How can I tell if my apples are genetically grown (or altered),0
1054,"You need tape, a CD, a printed design, and tape.","You need tape, a CD, a printed design, and a VHS tape.",What tools do you need to make a suncatcher?,0
1055,can be decorated with  highlighter ,can be decorated with  crossing out ,hat,0
1056,Paint a tissue box in yellow color and let it dry completely. Place the empty toilet paper rolls inside. Make sure they fit in the box loosely. Use your creativity to decorate the outside of the box with all the beautiful and colorful ornaments that you have. Place the box on your desk and enjoy!,Paint a tissue box in yellow color and let it dry completely. Place the empty toilet paper rolls inside. Make sure they fit in the box tightly. Use your creativity to decorate the outside of the box with all the beautiful and colorful ornaments that you have. Place the box on your desk and enjoy!,How to make a pencil holder with toilet paper rolls.,1
1057,You will need a piping bag with any size tip.,You will need a piping bag with a large round tip.,What do you need to shape the macarons?,1
1058,Soak eggs in coconut oil for one week.,Soak eggs in vinegar for one week.,Make pickled eggs.,1
1059,Give him a box filled with plastic utensils and tumblers and measuring cups.,Put some items inside a small sized butter container and let him shake it.,Make a toy for baby.,1
1060,Use the side or toe of your foot.,Use the toe or ball of your foot.,How do you kick a soccer ball?,0
1061,put seasoning all over it.,"put your meat in a tupperware container and put barbecue sauce all in it, and stir it around.",how do you marinade meat?,1
1062,Use tape to hold the drawers together.,Use wood to hold the drawers together.,How can you hold drawers together while the glue dries?,0
1063,put water over it.,use a humidifier in the house.,how do you cure a dry face?,1
1064,Add 2 cups of salt for every 1/2 quart of water.,Add 1/2 cup of salt for every 2 quarts of water.,How much salt should be added to a brine for smoking food?,1
1065,Place a crowbar in the dirt and scoop the dirt into a pile nearby until you have a hole,Place a shovel in the dirt and scoop the dirt into a pile nearby until you have a hole,"To dig a hole to begin a garden, you can",1
1066,throw it with your hand into the air.,"hit it with the palm of your hand, into the air.",how do you spike a ball?,1
1067,Run it under cold water with a bar of soap. Then use stain remover on it before putting it in the laundry machine.,Run it under cold water with a bar of soap. Then use stain remover on it before putting it in the dryer.,How can I get the marker stain out of my t shirt?,0
1068,can poke a hole in a slow cooker with pressure applied,can poke a hole in a paper cup with pressure applied,chip clip,1
1069,"Give the gun 3 minutes to cool down up, and then squeeze the trigger to check if the glue is flowing.","Give the gun 3 minutes to warm up, and then squeeze the trigger to check if the glue is flowing.",How long do you need to wait until the glue gun heats up?,1
1070,warming boat easily,warming backyard easily,heater,0
1071,Since the plastic will shrink as it cools be sure to clamp the mold and adjust the tightness every 5 mins.,Once the plastic has cooled sufficiently wrap a heavy duty rubber band around the mold for at least 5 mins.,Once you have put melted HDPE plastic in a mold what should you do next?,0
1072,Cut your chicken and soak it in mixed eggs then coat with bread crumbs and put it in the fryer.,Drive to your local KFC or Church's chicken and buy a tub of your favorite Fried Chicken.,Create a wonderful Fried Chicken dish from scratch.,0
1073,"If you find yourself with a dull knife but without a knife sharpener, you can use the unglazed bottom of a ceramic mug to sharpen small knives. Applying moderate pressure, hold the knife at a 15-degree angle and carefully draw the entire length of the blade across the rough surface.","If you find yourself with a dull knife but without a knife sharpener, you can use the unglazed bottom of a ceramic mug to sharpen large knives. Applying moderate pressure, hold the knife at a 15-degree angle and carefully draw the entire length of the blade across the rough surface.",How do you sharpen a knife?,0
1074,Keep a bag of barbeque charcoal in the basement.,Keep a bag of activated charcoal in the basement.,How can I keep a basement from smelling like mildew?,1
1075,chew on it with your gums,slurp it with your tongue and gums,how do you suck on something?,1
1076,Place the metal in a box to keep it from moving,Place the metal in a clamp to keep it from moving,"To hold metal still while you're cutting it, you can",1
1077,make sure the outside isn't pink.,make sure the inside isn't pink.,how do you check if chicken is cooked?,1
1078,"You really don' t need to remove it, eventually it will fall off itself that way you don't have to worry about the head being left behind.  After it falls off, then cleanse area where it fell from and flush the tick down the toilet.",Get your tweezers right down on your skin so you can grab as close as possible to the tick's head and pull up slow and firm to remove tick. Then cleanse area where you removed it from and flush the tick down the toilet.,how to remove a tick,1
1079,"Old shirts can be given new life by using fabric paint or markers to add designs, or even slogans.","Old shirts can be given new life by using automotive paint or markers to add designs, or even slogans.",How can you decorate an old shirt to give it new life?,0
1080,place items in it until you want to close it.,place items in it until they reach the top.,how do you fill up a bag?,1
1081,can be fastened to a wall by marker ,can be fastened to a wall by pin ,floss,1
1082,Store small items in empty soup tin.,Store small items in empty mint tin.,Make a mini hiking kit.,1
1083,move around on your feet.,move around on your hands and knees.,how do you walk?,0
1084,"Stack the wood as desired, then place newspaper or tinder between the wood and press a lighter to the tinder until it catches and then the wood catches","Stack the wood as desired, then place newspaper or tinder between the wood and press a lighter to the wood until it catches and then the tinder catches",How to start a fire in a fireplace at home?,0
1085,"Use a pencil, instead of a pen, so you can erase any mistakes.","Use a pen, instead of a pencil, so you can erase any mistakes.","To allow yourself to make edits, while writing by hand.",0
1086,Attach a safety pin to one end and pull through the tube in the fabric.,Tie a knot to one end and slide through the tube in the fabric.,To easily thread rope through a bag to act as a drawstring.,0
1087,seals chimney ,seals soil ,Concrete,0
1088,Take a melatonin chewy and then go to bed when you're tired.,"Build a special room with no windows and no tech type of lights, indicator lights etc. Take a nice shower, take magnesium glycinate 2x a day and sleep like a baby!",How to get to sleep quickly,0
1089,give it a time limit.,stop it from existing.,how do you terminate something?,1
1090,Buy a pack of rubber feet and just set them on without glue.,Buy a pack of rubber feet that come with sticky backs.,How do I attached a rubber foot to wood?,1
1091,Mount a cap holder to wall or inside door.,Mount a brochure holder to wall or inside door.,Organize restaurant delivery menus.,1
1092,add some other runs and tears to give it a stylish effect.,glue the edges of the run together with fabric glue.,"To use tights that have been ruined by a run,",0
1093,"Break the head into cloves.    Put the cloves into a sealable hard-sided container much smaller than all of the garlic together.    Shake  it for about 15-30 seconds. ...    If cloves are still difficult to release, shake longer and more vigorously.    Repeat for the remaining bulbs.","Break the head into cloves.    Put the cloves into a sealable hard-sided container much larger (10x or more) than the garlic.    Shake  it for about 15-30 seconds. ...    If cloves are still difficult to release, shake longer and more vigorously.    Repeat for the remaining bulbs.",how do I peel garlic without a kinfe,1
1094,eat only two meals in the 24 hours prior.,don't eat anything for 24 hours prior,how do you prepare for surgery?,1
1095,"Put lace in container with warm water.  Add koolaid and move lace around until it's the desired color.  Take lace out, rinse in warm water, and let dry.","Put lace in container with koolaid.  Distribute koolaid evenly around lace until it's the desired color.  Take lace out, rinse in warm water, and let dry.",Dye lace with koolaid.,0
1096,place them outside in the sun for several days,put them in the freezer,how to increase shelf life of nuts?,1
1097,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can Capers, and 1 16 ounce can chocolate flavored syrup (Hershey's special dark syrup).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Hershey's special Dark candy bars.   Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with dark hot fudge sauce.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Hershey's special dark syrup).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Hershey's special Dark candy bars.   Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with dark hot fudge sauce.",How to make Special Dark chocolate Bar Chocolate Ice cream at home.,1
1098,"cover your floor with puppy training pants, to easily clean up any accidental messes.","cover your floors with puppy training pads, to easily clean up any accidental messes.","To make housebreaking your puppy easier,",1
1099,"Circinus is a small, faint constellation in the southern sky, first defined in 1756 by the French astronomer Nicolas-Louis de Lacaille. Its name is Latin for compass,","Circinus is a small, faint constellation in the southern and southern sky, first defined in 1756 by the French astronomer Nicolas-Louis de Lacaille. Its name is Latin for compass,",how do I locate Circinus constellation,0
1100,First find the radius of your pie dish. Double it. Then take that number and multiply by pi (3.14). This gives you the circumference you need.,Roll out the crust until it is larger than the pie dish. Put the pie tin on the dough.,To fit the crust to the pie.,1
1101,can start fires with a whisk ,is stored with a  whisk ,pitcher,1
1102,Solder them together,Superglue them together,"To attach a set of LEDs together so that they are functional, you can",0
1103,step on it until it flattens.,kick it until it flattens.,how do you stomp something,0
1104,peel and core carrots into the thickness of a nickle. Put into a non microwavebowl with 2 tablespoons of bleach. Cover with saran wrap. Then cook for 4-6 mins on high,peel and slice carrots into the thickness of a nickle. Put into a microwave owl with 2 tablespoons of water. Cove with saran wrap. Then cook for 4-6 mins on high,To cook the carrots for the shepards pie,1
1105,Do bicep and tricep exercises until you cannot do any more from exhaustion. This will ensure the most growth.,"Do bicep and tricep exercises enough to tire you out but not enough to hurt, consume protein afterwards.",How do you build arm muscles?,1
1106,Add coffee creamer to the mixture,Add honey to the mixture.,To additional sweet flavor to homemade condensed milk,1
1107,can store tin foil inside,can pierce  tin foil to make tiny hole,earring back,1
1108,Use a crayon to draw the design on the metal lawn mower blade.,Use a sharpie to draw the design on the metal lawn mower blade.,To draw a design on a lawn mower blade to prepare to turn it into a spearhead.,1
1109,Make sure you spray them with glue.,Make sure you grease them lightly.,To help screw in the nuts and bolts.,1
1110,Mash 2 hard-boiled eggs; mix with 1/3 cup wasabi paste and honey and 2 teaspoons harissa (Moroccan chile paste). Spread on 4 slices toasted whole-grain bread; drizzle with olive oil and top with chopped mint and cilantro.,Mash 2 hard-boiled eggs; mix with 1/3 cup hummus and 2 teaspoons harissa (Moroccan chile paste). Spread on 4 slices toasted whole-grain bread; drizzle with olive oil and top with chopped mint and cilantro.,how to make middle eastern egg salad toast,1
1111,can drown a man ,can drown a fish ,water,0
1112,"Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce white chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1/4 cup paper confetti .  Transfer fudge to Greased 8 x 13"" pan and let cool before adding more sprinkles to the top and cutting into squares.","Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce white chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1/4 cup confetti Sprinkles.    Transfer fudge to Greased 8 x 13"" pan and let cool before adding more sprinkles to the top and cutting into squares.",How to make Vanilla Confetti Fantasy fudge at home.,1
1113,Slowly move a blow dryer over the area. This will warm the paper making it easy to peel off.,Slowly move a blow dryer over the area. This will warm the glue making it easy to peel off.,To remove price tags stickers off of an item.,1
1114,Use a hacksaw.,Use a metal file.,What is the best way to cut narrow metal bars to size?,0
1115,can reflect light from darkness ,can reflect light from the sun ,knives,1
1116,keeps the sun warm,keeps dogs warm,blankets,1
1117,use hot water and furniture renewing oil.,use hot water and Dawn Dishwashing Liquid.,"To get good clean windows,",1
1118,"Boil elbow pasta, drain the water, mix in cheese of your choice and heavy cream.",Buy kraft and cook it to the instructions then serve.,How to make homemade mac n cheese?,0
1119,Stand about 6 feet from the person you want to shake hands with.  Extend your left hand. Grasp their hand.  Pump their hand 2-3 times. Release their hand and lean forward.,Stand near the person you want to shake hands with.  Extend your right hand.  Grasp their hand. Pump their hand 2-3 times.  Release their hand and lean back.,To shake hands with someone,1
1120,You should hang the sound dampeners in the area that your voice projects so it will be absorbed by the dampeners.,"You should hang them behind you, so that when your voice projects and bounces off the wall in front of you it will make it quiet.",How high should you hang sound dampeners in a recording room?,0
1121,sits floor ,sits cardboard box ,sofa,0
1122,poured on camera is damaging,poured on two forks is damaging,water,0
1123,"yes, as long as the varieties are not mixed, or mixed with water.","If you use an inappropriate oil to deep-fry food, you could find that it ends up with a weird, off-putting taste",can you use any oil for frying foods?,1
1124,Fill a grocery bag with frosting and cut one of the corners.,Fill a cereal bag with frosting and cut one of the corners.,Create a frosting piping bag.,1
1125,Use an old toothbrush and soap and water.,Use an old hairbrush and soap and water.,How can I clean the grate of a bird cage?,0
1126,an empty milk jug.,empty Tic Tac containers.,"To store spices at home using recycled materials, you can use",1
1127,"This is the key to successful trading. You would be advised to use a broker/adviser as there is much to know that may not be available in a timely manner, but a stock adviser keeps up to date. So you will know when to buy or do the opposite, for your best financial outcomes.","This is the key to successful trading. You would be advised to use a broker/adviser as there is much to know that may not be available in a timely manner, but a stock adviser keeps up to date. So you will know when to buy or do the apposite, for your best financial outcomes.",How to know when to buy and sell stocks?,0
1128,open the heater cover and pry a screw driver into the wheel.,open the cover and press the red button at the base of the wheel.,"To restart a wall mounted heater unit,",1
1129,Secure the pipe with a rock and then use a hacksaw to cut the pipe to size,Secure the pipe in a vice and then use a hacksaw to cut the pipe to size,How to cut PVC pipe?,1
1130,Store bed sheet in trunk to wipe spills up.,Store foil sheet in trunk to wipe spills up.,Absorb car spills without napkins.,0
1131,"Cover brush head with pantyhose, use a pen to push down and collect hair.","Cover brush head with saran wrap, use a pen to push down and collect hair.",Remove hair from hair brush.,0
1132,can poke through metal armor ,can poke through cloth ,ice pick,1
1133,"Use bags that smell fresh in the trash can, or spray it with duster occasionally.",Use bags that smell fresh in the trash can or spray it with perfume occasionally.,How can I make my trash can smell better?,1
1134,makes freckles appear,makes stripes appear,sunbathing,0
1135,can be used as a target for throwing a crowbar ,can be forced into a  crowbar ,television,0
1136,"Locate the belt in the front of your car, unscrew the bolts from the pulleys and take the belt out, leave the antifreeze in the radiator, unscrew the radiator off it's housing and take it out from the top, unscrew the fan bolt its in the middle, replace fan, torque the bolt to 30lbs, put radiator back in, fill up antifreeze, torque pulley bolts down 75lbs and put belt back on using the diagram, test the new fans.","Locate the belt in the front of your car, unscrew the bolts from the pulleys and take the belt out, unscrew the plug on the radiator and drain the antifreeze, unscrew the radiator off it's housing and take it out from the top, unscrew the fan bolt its in the middle, replace fan, torque the bolt to 30lbs, put radiator back in, fill up antifreeze, torque pulley bolts down 75lbs and put belt back on using the diagram, test the new fans.",How to change your car's fans.,1
1137,Take short rapid breaths.,Take long rapid breaths.,Reduce chances of vomiting.,0
1138,Take the router with round over bit. Go around the edges of the bar stool seat. Round the edges on the top of the seat,Take the router with round over bit. Go around the edges of the bar stool seat. Round the edges on the bottom of the seat.,To smooth the edge of the bar stool seat.,0
1139,float on your stomach and relax.,float on your back and relax.,"To get a rest when you're swimming in open water,",1
1140,"Wedge the straight edge screwdriver gently under the edge of the lid. Once the screwdriver is in place, gently push down on the screw driver's handle- this will force the lid to release slightly and eliminate its air-tight seal. Move the screwdriver to another part of the lid and repeat this exact process.","Wedge the straight edge spoon gently under the edge of the lid. Once the screwdriver is in place, gently push down on the screw driver's handle- this will force the lid to release slightly and eliminate its air-tight seal. Move the screwdriver to another part of the lid and repeat this exact process.",how to open a paint can,0
1141,string wire ,wrap wire neatly,rolling pin,1
1142,Not voting in the elections taking place where you live.,Vote in the elections taking place where you live.,To have at least a small influence in politics in any country.,1
1143,"Turn on phone, click on email icon, click on email you want to delete, click on trash icon on top right.","Turn on phone, click on email icon, click on email you want to delete, click on trash icon on top left.",How to delete email from android phone.,0
1144,Throw them in a dryer with an old sock for thirty minutes.,Throw them in a dryer with a wet sock for thirty minutes.,To remove wrinkles from clothes,1
1145,"Bring your purchases to the register and tell the clerk you will pay with a debit card. Once you are asked to insert your card, place your card in the machine with the exposed chip facing up. Press all buttons needed if the card reader demands credentials","Bring your purchases to the register and tell the clerk you will pay with a debit card. Once you are asked to insert your card, place your card in the machine with the exposed chip facing up. Press any buttons needed if the card reader demands credentials.",How to make a payment with a card chip,1
1146,"Place two pieces of fabric back-to-back  together and place the edges on the sewing plate of your sewing machine, lower the foot, and press the foot press with your foot until you have completed the Stitch across the fabric in a zig-zag stitch.","Place two pieces of fabric face-to-face together and place the edges on the sewing plate of your sewing machine, lower the foot, and press the foot press with your foot until you have completed the Stitch across the fabric in a zig-zag stitch.",How would you sew together the separate panels of fabric to make a doctor who 4th doctor look-alike scarf?,1
1147,"When you are directed in the recipe to add the chocolate chips, add a couple bucket fulls of chopped walnuts. no other changes are necessary.","When you are directed in the recipe to add the chocolate chips, add a couple palm fulls of chopped walnuts. no other changes are necessary.",How can I add walnuts to a chocolate chip cookie recipe?,1
1148,"pick up the receiver, type in the desired phone number, then place the receiver back onto the phone holder to talk.","pick up the receiver, type in the desired phone number, then place the receiver to your head to talk.","To make a phone call from a land line phone,",1
1149,can hang up  posters on the wall,can hang up  framed paintings on the wall,tack,0
1150,is stronger than a paperweight .,can not be a good paperweight .,aluminum foil,1
1151,"Shyness is a common cause of awkward pauses in communications in certain social settings, or meeting people, but if the tongue is actually tied it may need surgical removal.",Shyness is the most common cause of becoming tongue tied. Perhaps find a group you feel comfortable with and practice small talk. There are peer groups you can join to help.,Why do some people get tongue tied?,1
1152,let them soak in cold water for five minutes,let them soak in warm water for half an hour.,how do you make pots and pans easier to clean?,1
1153,melt the chocolate chips by adding it directly to a pan,melt the chocolate chips using a double broiler to avoid burning it,To melt the chocolate for the pot brownies,1
1154,scrub any rusted spots with steel wool pads and wipe down with a soft cloth and water.,scrub any rusted spots with steel wool pads and wipe down with a soft cloth and linseed oil.,"To clean steel before sealing,",0
1155,peel the banana. Place the fruit on a plate or cutting board. Take a knife and move the blade through the fruit in order to cut off slices with the desired thickness.,peel the banana. Place the fruit on a plate or cutting board. Take an axe and move the blade through the fruit in order to cut off slices with the desired thickness.,How do you make sliced bananas?,0
1156,Cut up an old shower curtain or use a trash bag to place in the flower bed before putting soil in.,Cut up an old porous laundry bag or use a trash bag to place in the flower bed before putting soil in.,What can I put in the bottom of a flower bed to hold moisture in?,0
1157,"Open your desired electronic, click yahoo, then type in what you want to search and click enter","Open your desired magazine, click yahoo, then type in what you want to search and click enter",How to search in Yahoo,0
1158,Use tape to attach the doors to the frames,Use glue to attach the doors to the frames,"To affix wooden doors to a frame without using nails or screws, you can",1
1159,"Crush graham crackers. Peel the mangoes and slice them into strips. sugar, whipped cream and egg whites. Assemble your jar cakes.",Crush graham crackers. Peel the mangoes and slice them into strips. Combine the thick cream and the condensed milk. Assemble your jar cakes.,Mango Float in a Jar,1
1160,"The leaves of this plant look a lot like oak leaves, they usually grow in clusters of three. But some kinds of poison oak have five, seven or nine leaves per cluster. Poison oak usually grows as a shrub in the Southeast or along the West Coast. It bears clusters of greenish yellow or white berries.","The leaves of this plant look a lot like oak leaves, and like poison ivy, they usually grow in clusters of three. But some kinds of poison oak have five, seven or nine leaves per cluster. Poison oak usually grows as a shrub in the Southeast or along the West Coast. It bears clusters of pink  or purple berries.",how to identify poison oak,0
1161,Paint it with chalkboard spray paint before attaching it to the frame.,Paint it with glossy black spray paint before attaching it to the frame.,"To make a framed chalkboard, what should I do with the plywood after I've cut it to fit in the frame?",0
1162,After you frost it pop them in the freezer for 10 minutes so frosting can set up. Remove from freezer then fill in any holes around the cakes with dry wall. Use a scraper to go around the cake to get a sharp edge on it. This will look the cake look super pro!,After you frost it pop them in the freezer for 10 minutes so frosting can set up. Remove from freezer then fill in any holes around the cakes with frosting. Use a scraper to go around the cake to get a sharp edge on it. This will look the cake look super pro!,To make a cake look like it was frosted by a professional.,1
1163,You need about four normal-sized stalks of rhubarb.,You need about a fourth of a normal-sized stalk of rhubarb.,How much rhubarb do I need for making rhubarb strawberry pie?,0
1164,dress like you want to be successful when you go out.,dress like you do not care about your surroundings.,"To feel more comfortable when out in public,",0
1165,Use a plastic shopping bag and stuff it with old socks.,Use an old pillowcase and stuff it with old socks.,How can I make a bed for a small dog?,1
1166,"Place cheese in the taco before any of the other fillings, it will form a shield over the shell and protect it from moisture in other fillings.","Place sauce in the taco before any of the other fillings, it will form a shield over the shell and protect it from moisture in other fillings.",How can you keep your taco shell crispy when building your tacos?,0
1167,place the false lashes on top of your real lashes.,"put lash glue on the false lashes and then place them on top of your own lashes, and let it dry.",how do you put on false lashes?,1
1168,Blend the fresh herbs before adding them,Lightly crush the fresh herbs before adding them.,To use herbs for flavoring when infusing water.,1
1169,"Strapless bras are the ones that go best with strapless dresses, so that there overall look is fashionable and not clunky.","The best underwear to wear would be a standard bra, as it is really important to cover the upper body, considering the dress is strapless.",What is a good inner-garment for a lady to wear with a strapless dress?,0
1170,can be used to store sewing supplies ,can be used to store carpets ,candy dish,0
1171,Place them in a bowl and use a hand mixer until combined,Place them on a plate and use a hand mixer until combined,"To combine flour and baking powder together, you can",0
1172,Follow the instructions and try not to cuss too much.,Buy a car with a carseat already installed!,How to install a carseat into the car.,0
1173,can be broken by a brick if thrown,can be broken by a shirt if thrown,mirror,0
1174,You should try and keep the temperature between 80 and 80 degrees F or between 27 and 29 degrees C. The icicles you use and your heating source will determine how close your temperature will reach the ideal.,You should try and keep the temperature between 80 and 80 degrees F or between 27 and 29 degrees C. The insulation you use and your heating source will determine how close your temperature will reach the ideal.,How hot should my green house be for optimum plant health and growth?,1
1175,Place small plant in mason jar.,Place small plant in dixie cup.,Make a mini terrarium.,0
1176,"pour a small amount of nail polish remover in a dish, and soak your skin for two hours.","rub baby oil in a circular motion, until it all comes off.",remove paint from skin,1
1177,Pile your dirty clothing items into a zip it compressor bag and place in the bottom of your suitcase.,Pile your dirty clothing items into a zip it compressor box and place in the bottom of your suitcase.,How do I pack dirty laundry in a suitcase for the way home?,0
1178,"Using a piece of masking tape with the sticky side outward, slowly brush down the sides of the pillow.","Using a piece of masking tape with the sticky side inward, slowly brush down the sides of the pillow.",To delint your couch pillows.,0
1179,can smash a leaf open,can smash an apple tree open,an axe,1
1180,can hold a  coat hanger if stabbed in the wall,can hold a  mallet if stabbed in the wall,screwdriver,0
1181,Sprinkle cinnamon into cup of coffee.,Sprinkle salt into cup of coffee.,Help food digestion after eating.,0
1182,can be wiped up by ice cream scoop ,can be wiped up by napkin ,baby powder,1
1183,Take a dog brush and brush the dog’s fur along the grain of its fur.,Take a dog brush and brush the dog’s fur against the grain of its fur.,How to brush your dog?,0
1184,Soak rice in water and and microwave.,Place ice cube on rice and microwave.,Reheat rice,1
1185,"Slide a piece of fine grade sand paper over the edges of the hanger, until the hanger surface is no longer smooth","Slide a piece of fine grade sand paper over the entire hanger, until the hanger surface is no longer smooth",Roughen up the smooth surface of a hanger,1
1186,rub dryer sheets on your clothes and keep one in your pocket,rub flannel sheets on your clothes and keep one in your pocket,to repel bugs,0
1187,Pouring molten metal can be exceedingly dangerous.  Please take the time to research it thoroughly and use appropriate safety gear. You do not want to drop a crucible of liquid metal on your foot.,Pouring molten metal can be exceedingly dangerous.  Please take the time to research it thoroughly and use appropriate safety gear. You want to drop a crucible of liquid metal on your foot.,How do you pour metal safely into molds?,0
1188,Form the shape of the stem with a thick string and pliers. Wrap a smaller gauge of wire around the stem leaving a small tip to place a flower onto.,Form the shape of the stem with a thick wire and pliers. Wrap a smaller gauge of wire around the stem leaving a small tip to place a flower onto.,To make a wire stem of a beaded flower,1
